date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2024-02-17,NYC,"Central Park, New York",2024-02-16,31,36,5,5,simulated_forecast
2024-02-17,ORD,Chicago O'Hare International Airport,2024-02-16,24,29,5,5,simulated_forecast
2024-02-17,PHL,Philadelphia International Airport,2024-02-16,34,37,3,3,simulated_forecast
2024-02-18,AUS,Austin-Bergstrom International Airport,2024-02-17,55,51,-4,4,simulated_forecast
2024-02-18,DEN,Denver International Airport,2024-02-17,52,50,-2,2,simulated_forecast
2024-02-18,LAX,Los Angeles International Airport,2024-02-17,64,60,-4,4,simulated_forecast
2024-02-18,MIA,Miami International Airport,2024-02-17,72,74,2,2,simulated_forecast
2024-02-18,NYC,"Central Park, New York",2024-02-17,41,38,-3,3,simulated_forecast
2024-02-18,ORD,Chicago O'Hare International Airport,2024-02-17,39,44,5,5,simulated_forecast
2024-02-18,PHL,Philadelphia International Airport,2024-02-17,42,42,0,0,simulated_forecast
2024-02-19,AUS,Austin-Bergstrom International Airport,2024-02-18,68,65,-3,3,simulated_forecast
2024-02-19,DEN,Denver International Airport,2024-02-18,52,54,2,2,simulated_forecast
2024-02-19,LAX,Los Angeles International Airport,2024-02-18,56,60,4,4,simulated_forecast
2024-02-19,MIA,Miami International Airport,2024-02-18,73,71,-2,2,simulated_forecast
2024-02-19,NYC,"Central Park, New York",2024-02-18,36,39,3,3,simulated_forecast
2024-02-19,ORD,Chicago O'Hare International Airport,2024-02-18,49,49,0,0,simulated_forecast
2024-02-19,PHL,Philadelphia International Airport,2024-02-18,40,44,4,4,simulated_forecast
2024-02-20,AUS,Austin-Bergstrom International Airport,2024-02-19,78,77,-1,1,simulated_forecast
2024-02-20,DEN,Denver International Airport,2024-02-19,59,62,3,3,simulated_forecast
2024-02-20,LAX,Los Angeles International Airport,2024-02-19,60,59,-1,1,simulated_forecast
2024-02-20,MIA,Miami International Airport,2024-02-19,64,69,5,5,simulated_forecast
2024-02-20,NYC,"Central Park, New York",2024-02-19,35,36,1,1,simulated_forecast
2024-02-20,ORD,Chicago O'Hare International Airport,2024-02-19,59,54,-5,5,simulated_forecast
2024-02-20,PHL,Philadelphia International Airport,2024-02-19,39,42,3,3,simulated_forecast
2024-02-21,AUS,Austin-Bergstrom International Airport,2024-02-20,77,77,0,0,simulated_forecast
2024-02-21,DEN,Denver International Airport,2024-02-20,64,61,-3,3,simulated_forecast
2024-02-21,LAX,Los Angeles International Airport,2024-02-20,62,60,-2,2,simulated_forecast
2024-02-21,MIA,Miami International Airport,2024-02-20,75,71,-4,4,simulated_forecast
2024-02-21,NYC,"Central Park, New York",2024-02-20,45,40,-5,5,simulated_forecast
2024-02-21,ORD,Chicago O'Hare International Airport,2024-02-20,53,58,5,5,simulated_forecast
2024-02-21,PHL,Philadelphia International Airport,2024-02-20,50,46,-4,4,simulated_forecast
2024-02-22,AUS,Austin-Bergstrom International Airport,2024-02-21,90,85,-5,5,simulated_forecast
2024-02-22,DEN,Denver International Airport,2024-02-21,41,44,3,3,simulated_forecast
2024-02-22,LAX,Los Angeles International Airport,2024-02-21,65,62,-3,3,simulated_forecast
2024-02-22,MIA,Miami International Airport,2024-02-21,69,72,3,3,simulated_forecast
2024-02-22,NYC,"Central Park, New York",2024-02-21,43,44,1,1,simulated_forecast
2024-02-22,ORD,Chicago O'Hare International Airport,2024-02-21,59,55,-4,4,simulated_forecast
2024-02-22,PHL,Philadelphia International Airport,2024-02-21,47,49,2,2,simulated_forecast
2024-02-23,AUS,Austin-Bergstrom International Airport,2024-02-22,77,73,-4,4,simulated_forecast
2024-02-23,DEN,Denver International Airport,2024-02-22,53,49,-4,4,simulated_forecast
2024-02-23,LAX,Los Angeles International Airport,2024-02-22,76,72,-4,4,simulated_forecast
2024-02-23,MIA,Miami International Airport,2024-02-22,79,76,-3,3,simulated_forecast
2024-02-23,NYC,"Central Park, New York",2024-02-22,46,46,0,0,simulated_forecast
2024-02-23,ORD,Chicago O'Hare International Airport,2024-02-22,52,51,-1,1,simulated_forecast
2024-02-23,PHL,Philadelphia International Airport,2024-02-22,50,50,0,0,simulated_forecast
2024-02-24,AUS,Austin-Bergstrom International Airport,2024-02-23,82,78,-4,4,simulated_forecast
2024-02-24,DEN,Denver International Airport,2024-02-23,57,59,2,2,simulated_forecast
2024-02-24,LAX,Los Angeles International Airport,2024-02-23,67,67,0,0,simulated_forecast
2024-02-24,MIA,Miami International Airport,2024-02-23,79,75,-4,4,simulated_forecast
2024-02-24,NYC,"Central Park, New York",2024-02-23,45,42,-3,3,simulated_forecast
2024-02-24,ORD,Chicago O'Hare International Airport,2024-02-23,32,33,1,1,simulated_forecast
2024-02-24,PHL,Philadelphia International Airport,2024-02-23,43,44,1,1,simulated_forecast
2024-02-25,AUS,Austin-Bergstrom International Airport,2024-02-24,87,83,-4,4,simulated_forecast
2024-02-25,DEN,Denver International Airport,2024-02-24,62,62,0,0,simulated_forecast
2024-02-25,LAX,Los Angeles International Airport,2024-02-24,66,62,-4,4,simulated_forecast
2024-02-25,MIA,Miami International Airport,2024-02-24,72,73,1,1,simulated_forecast
2024-02-25,NYC,"Central Park, New York",2024-02-24,44,40,-4,4,simulated_forecast
2024-02-25,ORD,Chicago O'Hare International Airport,2024-02-24,54,56,2,2,simulated_forecast
2024-02-25,PHL,Philadelphia International Airport,2024-02-24,38,42,4,4,simulated_forecast
2024-02-26,AUS,Austin-Bergstrom International Airport,2024-02-25,91,86,-5,5,simulated_forecast
2024-02-26,DEN,Denver International Airport,2024-02-25,59,61,2,2,simulated_forecast
2024-02-26,LAX,Los Angeles International Airport,2024-02-25,59,59,0,0,simulated_forecast
2024-02-26,MIA,Miami International Airport,2024-02-25,77,74,-3,3,simulated_forecast
2024-02-26,NYC,"Central Park, New York",2024-02-25,51,52,1,1,simulated_forecast
2024-02-26,ORD,Chicago O'Hare International Airport,2024-02-25,65,66,1,1,simulated_forecast
2024-02-26,PHL,Philadelphia International Airport,2024-02-25,63,58,-5,5,simulated_forecast
2024-02-27,AUS,Austin-Bergstrom International Airport,2024-02-26,82,86,4,4,simulated_forecast
2024-02-27,DEN,Denver International Airport,2024-02-26,46,45,-1,1,simulated_forecast
2024-02-27,LAX,Los Angeles International Airport,2024-02-26,57,60,3,3,simulated_forecast
2024-02-27,MIA,Miami International Airport,2024-02-26,80,76,-4,4,simulated_forecast
2024-02-27,NYC,"Central Park, New York",2024-02-26,61,56,-5,5,simulated_forecast
2024-02-27,ORD,Chicago O'Hare International Airport,2024-02-26,71,71,0,0,simulated_forecast
2024-02-27,PHL,Philadelphia International Airport,2024-02-26,67,66,-1,1,simulated_forecast
2024-02-28,AUS,Austin-Bergstrom International Airport,2024-02-27,73,71,-2,2,simulated_forecast
2024-02-28,DEN,Denver International Airport,2024-02-27,49,52,3,3,simulated_forecast
2024-02-28,LAX,Los Angeles International Airport,2024-02-27,59,62,3,3,simulated_forecast
2024-02-28,MIA,Miami International Airport,2024-02-27,79,78,-1,1,simulated_forecast
2024-02-28,NYC,"Central Park, New York",2024-02-27,62,62,0,0,simulated_forecast
2024-02-28,ORD,Chicago O'Hare International Airport,2024-02-27,53,52,-1,1,simulated_forecast
2024-02-28,PHL,Philadelphia International Airport,2024-02-27,60,63,3,3,simulated_forecast
2024-02-29,AUS,Austin-Bergstrom International Airport,2024-02-28,50,52,2,2,simulated_forecast
2024-02-29,DEN,Denver International Airport,2024-02-28,60,59,-1,1,simulated_forecast
2024-02-29,LAX,Los Angeles International Airport,2024-02-28,59,60,1,1,simulated_forecast
2024-02-29,MIA,Miami International Airport,2024-02-28,83,80,-3,3,simulated_forecast
2024-02-29,NYC,"Central Park, New York",2024-02-28,47,43,-4,4,simulated_forecast
2024-02-29,ORD,Chicago O'Hare International Airport,2024-02-28,40,42,2,2,simulated_forecast
2024-02-29,PHL,Philadelphia International Airport,2024-02-28,44,45,1,1,simulated_forecast
2024-03-01,AUS,Austin-Bergstrom International Airport,2024-02-29,71,71,0,0,simulated_forecast
2024-03-01,DEN,Denver International Airport,2024-02-29,59,61,2,2,simulated_forecast
2024-03-01,LAX,Los Angeles International Airport,2024-02-29,61,61,0,0,simulated_forecast
2024-03-01,MIA,Miami International Airport,2024-02-29,74,77,3,3,simulated_forecast
2024-03-01,NYC,"Central Park, New York",2024-02-29,44,42,-2,2,simulated_forecast
2024-03-01,ORD,Chicago O'Hare International Airport,2024-02-29,45,44,-1,1,simulated_forecast
2024-03-01,PHL,Philadelphia International Airport,2024-02-29,46,49,3,3,simulated_forecast
2024-03-02,AUS,Austin-Bergstrom International Airport,2024-03-01,77,79,2,2,simulated_forecast
2024-03-02,DEN,Denver International Airport,2024-03-01,68,64,-4,4,simulated_forecast
2024-03-02,LAX,Los Angeles International Airport,2024-03-01,58,58,0,0,simulated_forecast
2024-03-02,MIA,Miami International Airport,2024-03-01,79,79,0,0,simulated_forecast
2024-03-02,NYC,"Central Park, New York",2024-03-01,54,50,-4,4,simulated_forecast
2024-03-02,ORD,Chicago O'Hare International Airport,2024-03-01,52,57,5,5,simulated_forecast
2024-03-02,PHL,Philadelphia International Airport,2024-03-01,54,53,-1,1,simulated_forecast
2024-03-03,AUS,Austin-Bergstrom International Airport,2024-03-02,86,81,-5,5,simulated_forecast
2024-03-03,DEN,Denver International Airport,2024-03-02,50,54,4,4,simulated_forecast
2024-03-03,LAX,Los Angeles International Airport,2024-03-02,57,59,2,2,simulated_forecast
2024-03-03,MIA,Miami International Airport,2024-03-02,80,80,0,0,simulated_forecast
2024-03-03,NYC,"Central Park, New York",2024-03-02,64,65,1,1,simulated_forecast
2024-03-03,ORD,Chicago O'Hare International Airport,2024-03-02,69,68,-1,1,simulated_forecast
2024-03-03,PHL,Philadelphia International Airport,2024-03-02,65,67,2,2,simulated_forecast
2024-03-04,AUS,Austin-Bergstrom International Airport,2024-03-03,81,84,3,3,simulated_forecast
2024-03-04,DEN,Denver International Airport,2024-03-03,56,51,-5,5,simulated_forecast
2024-03-04,LAX,Los Angeles International Airport,2024-03-03,63,61,-2,2,simulated_forecast
2024-03-04,MIA,Miami International Airport,2024-03-03,78,80,2,2,simulated_forecast
2024-03-04,NYC,"Central Park, New York",2024-03-03,54,58,4,4,simulated_forecast
2024-03-04,ORD,Chicago O'Hare International Airport,2024-03-03,74,72,-2,2,simulated_forecast
2024-03-04,PHL,Philadelphia International Airport,2024-03-03,61,66,5,5,simulated_forecast
2024-03-05,AUS,Austin-Bergstrom International Airport,2024-03-04,85,87,2,2,simulated_forecast
2024-03-05,DEN,Denver International Airport,2024-03-04,46,51,5,5,simulated_forecast
2024-03-05,LAX,Los Angeles International Airport,2024-03-04,65,62,-3,3,simulated_forecast
2024-03-05,MIA,Miami International Airport,2024-03-04,82,81,-1,1,simulated_forecast
2024-03-05,NYC,"Central Park, New York",2024-03-04,45,46,1,1,simulated_forecast
2024-03-05,ORD,Chicago O'Hare International Airport,2024-03-04,47,46,-1,1,simulated_forecast
2024-03-05,PHL,Philadelphia International Airport,2024-03-04,45,48,3,3,simulated_forecast
2024-03-06,AUS,Austin-Bergstrom International Airport,2024-03-05,87,83,-4,4,simulated_forecast
2024-03-06,DEN,Denver International Airport,2024-03-05,54,59,5,5,simulated_forecast
2024-03-06,LAX,Los Angeles International Airport,2024-03-05,62,58,-4,4,simulated_forecast
2024-03-06,MIA,Miami International Airport,2024-03-05,74,79,5,5,simulated_forecast
2024-03-06,NYC,"Central Park, New York",2024-03-05,45,49,4,4,simulated_forecast
2024-03-06,ORD,Chicago O'Hare International Airport,2024-03-05,50,46,-4,4,simulated_forecast
2024-03-06,PHL,Philadelphia International Airport,2024-03-05,56,53,-3,3,simulated_forecast
2024-03-07,AUS,Austin-Bergstrom International Airport,2024-03-06,81,76,-5,5,simulated_forecast
2024-03-07,DEN,Denver International Airport,2024-03-06,41,40,-1,1,simulated_forecast
2024-03-07,LAX,Los Angeles International Airport,2024-03-06,58,61,3,3,simulated_forecast
2024-03-07,MIA,Miami International Airport,2024-03-06,80,78,-2,2,simulated_forecast
2024-03-07,NYC,"Central Park, New York",2024-03-06,58,54,-4,4,simulated_forecast
2024-03-07,ORD,Chicago O'Hare International Airport,2024-03-06,48,50,2,2,simulated_forecast
2024-03-07,PHL,Philadelphia International Airport,2024-03-06,59,59,0,0,simulated_forecast
2024-03-08,AUS,Austin-Bergstrom International Airport,2024-03-07,78,80,2,2,simulated_forecast
2024-03-08,DEN,Denver International Airport,2024-03-07,31,33,2,2,simulated_forecast
2024-03-08,LAX,Los Angeles International Airport,2024-03-07,58,62,4,4,simulated_forecast
2024-03-08,MIA,Miami International Airport,2024-03-07,86,82,-4,4,simulated_forecast
2024-03-08,NYC,"Central Park, New York",2024-03-07,50,54,4,4,simulated_forecast
2024-03-08,ORD,Chicago O'Hare International Airport,2024-03-07,44,43,-1,1,simulated_forecast
2024-03-08,PHL,Philadelphia International Airport,2024-03-07,56,56,0,0,simulated_forecast
2024-03-09,AUS,Austin-Bergstrom International Airport,2024-03-08,69,64,-5,5,simulated_forecast
2024-03-09,DEN,Denver International Airport,2024-03-08,48,51,3,3,simulated_forecast
2024-03-09,LAX,Los Angeles International Airport,2024-03-08,63,65,2,2,simulated_forecast
2024-03-09,MIA,Miami International Airport,2024-03-08,86,82,-4,4,simulated_forecast
2024-03-09,NYC,"Central Park, New York",2024-03-08,46,46,0,0,simulated_forecast
2024-03-09,ORD,Chicago O'Hare International Airport,2024-03-08,47,45,-2,2,simulated_forecast
2024-03-09,PHL,Philadelphia International Airport,2024-03-08,50,51,1,1,simulated_forecast
2024-03-10,AUS,Austin-Bergstrom International Airport,2024-03-09,60,64,4,4,simulated_forecast
2024-03-10,DEN,Denver International Airport,2024-03-09,66,61,-5,5,simulated_forecast
2024-03-10,LAX,Los Angeles International Airport,2024-03-09,64,63,-1,1,simulated_forecast
2024-03-10,MIA,Miami International Airport,2024-03-09,83,88,5,5,simulated_forecast
2024-03-10,NYC,"Central Park, New York",2024-03-09,48,51,3,3,simulated_forecast
2024-03-10,ORD,Chicago O'Hare International Airport,2024-03-09,44,46,2,2,simulated_forecast
2024-03-10,PHL,Philadelphia International Airport,2024-03-09,51,51,0,0,simulated_forecast
2024-03-11,AUS,Austin-Bergstrom International Airport,2024-03-10,82,77,-5,5,simulated_forecast
2024-03-11,DEN,Denver International Airport,2024-03-10,58,62,4,4,simulated_forecast
2024-03-11,LAX,Los Angeles International Airport,2024-03-10,64,62,-2,2,simulated_forecast
2024-03-11,MIA,Miami International Airport,2024-03-10,81,77,-4,4,simulated_forecast
2024-03-11,NYC,"Central Park, New York",2024-03-10,51,49,-2,2,simulated_forecast
2024-03-11,ORD,Chicago O'Hare International Airport,2024-03-10,66,62,-4,4,simulated_forecast
2024-03-11,PHL,Philadelphia International Airport,2024-03-10,47,52,5,5,simulated_forecast
2024-03-12,AUS,Austin-Bergstrom International Airport,2024-03-11,81,78,-3,3,simulated_forecast
2024-03-12,DEN,Denver International Airport,2024-03-11,61,59,-2,2,simulated_forecast
2024-03-12,LAX,Los Angeles International Airport,2024-03-11,57,62,5,5,simulated_forecast
2024-03-12,MIA,Miami International Airport,2024-03-11,76,78,2,2,simulated_forecast
2024-03-12,NYC,"Central Park, New York",2024-03-11,60,63,3,3,simulated_forecast
2024-03-12,ORD,Chicago O'Hare International Airport,2024-03-11,69,66,-3,3,simulated_forecast
2024-03-12,PHL,Philadelphia International Airport,2024-03-11,68,65,-3,3,simulated_forecast
2024-03-13,AUS,Austin-Bergstrom International Airport,2024-03-12,85,85,0,0,simulated_forecast
2024-03-13,DEN,Denver International Airport,2024-03-12,55,50,-5,5,simulated_forecast
2024-03-13,LAX,Los Angeles International Airport,2024-03-12,65,62,-3,3,simulated_forecast
2024-03-13,MIA,Miami International Airport,2024-03-12,81,81,0,0,simulated_forecast
2024-03-13,NYC,"Central Park, New York",2024-03-12,64,60,-4,4,simulated_forecast
2024-03-13,ORD,Chicago O'Hare International Airport,2024-03-12,65,63,-2,2,simulated_forecast
2024-03-13,PHL,Philadelphia International Airport,2024-03-12,75,71,-4,4,simulated_forecast
2024-03-14,AUS,Austin-Bergstrom International Airport,2024-03-13,88,85,-3,3,simulated_forecast
2024-03-14,DEN,Denver International Airport,2024-03-13,37,37,0,0,simulated_forecast
2024-03-14,LAX,Los Angeles International Airport,2024-03-13,70,69,-1,1,simulated_forecast
2024-03-14,MIA,Miami International Airport,2024-03-13,81,81,0,0,simulated_forecast
2024-03-14,NYC,"Central Park, New York",2024-03-13,64,69,5,5,simulated_forecast
2024-03-14,ORD,Chicago O'Hare International Airport,2024-03-13,60,65,5,5,simulated_forecast
2024-03-14,PHL,Philadelphia International Airport,2024-03-13,78,74,-4,4,simulated_forecast
2024-03-15,AUS,Austin-Bergstrom International Airport,2024-03-14,80,78,-2,2,simulated_forecast
2024-03-15,DEN,Denver International Airport,2024-03-14,32,37,5,5,simulated_forecast
2024-03-15,LAX,Los Angeles International Airport,2024-03-14,61,65,4,4,simulated_forecast
2024-03-15,MIA,Miami International Airport,2024-03-14,79,82,3,3,simulated_forecast
2024-03-15,NYC,"Central Park, New York",2024-03-14,66,70,4,4,simulated_forecast
2024-03-15,ORD,Chicago O'Hare International Airport,2024-03-14,49,52,3,3,simulated_forecast
2024-03-15,PHL,Philadelphia International Airport,2024-03-14,77,73,-4,4,simulated_forecast
2024-03-16,AUS,Austin-Bergstrom International Airport,2024-03-15,72,75,3,3,simulated_forecast
2024-03-16,DEN,Denver International Airport,2024-03-15,35,37,2,2,simulated_forecast
2024-03-16,LAX,Los Angeles International Airport,2024-03-15,67,63,-4,4,simulated_forecast
2024-03-16,MIA,Miami International Airport,2024-03-15,88,83,-5,5,simulated_forecast
2024-03-16,NYC,"Central Park, New York",2024-03-15,56,57,1,1,simulated_forecast
2024-03-16,ORD,Chicago O'Hare International Airport,2024-03-15,60,57,-3,3,simulated_forecast
2024-03-16,PHL,Philadelphia International Airport,2024-03-15,66,61,-5,5,simulated_forecast
2024-03-17,AUS,Austin-Bergstrom International Airport,2024-03-16,67,70,3,3,simulated_forecast
2024-03-17,DEN,Denver International Airport,2024-03-16,36,40,4,4,simulated_forecast
2024-03-17,LAX,Los Angeles International Airport,2024-03-16,66,63,-3,3,simulated_forecast
2024-03-17,MIA,Miami International Airport,2024-03-16,78,83,5,5,simulated_forecast
2024-03-17,NYC,"Central Park, New York",2024-03-16,56,59,3,3,simulated_forecast
2024-03-17,ORD,Chicago O'Hare International Airport,2024-03-16,40,41,1,1,simulated_forecast
